Ntraining,Njump,sigma_co,sigma_ve,Capital_top5,Capital_top10,Capital_top20
121,42,1.0,0.0,247.92775752785184,219.83579529157709,196.28839748303233
121,42,1.0,0.1,237.9380636030984,212.1517100037007,193.86660110228377
121,42,1.0,0.2,216.01669090217007,197.67917410288607,189.2241243988607
121,42,1.5,0.0,233.37984718741987,198.4627763047341,177.4747102791719
121,42,1.5,0.1,233.47381081288933,197.41344927626682,175.95068727729716
121,42,1.5,0.2,215.06244513323355,184.33074291886473,169.34184452047327
121,42,2.0,0.0,211.9586649539965,181.47985660992083,153.25667011352917
121,42,2.0,0.1,205.7695682907185,175.17201896404814,150.20276676542352
121,42,2.0,0.2,186.14463907421634,164.7895451605717,146.43907241173358
121,63,1.0,0.0,215.48008286739656,232.70446182033336,223.89818084876723
121,63,1.0,0.1,204.31952461598976,222.33331068904087,217.95557714514993
121,63,1.0,0.2,200.8903995012917,213.60628639590055,214.73127534170916
121,63,1.5,0.0,221.04507058101612,228.3979601807486,210.66095891211555
121,63,1.5,0.1,205.84534424561278,220.97308652960314,204.48591355190496
121,63,1.5,0.2,194.73100340101487,209.29303748446785,197.46154189624164
121,63,2.0,0.0,138.65162244294226,145.63737654663583,158.0074504173962
121,63,2.0,0.1,129.91394334752374,140.82060569698976,153.64438180141835
121,63,2.0,0.2,121.08896245367279,131.89483836799633,147.25441788761108
121,86,1.0,0.0,262.71917132165527,240.52130997710748,216.34286664374426
121,86,1.0,0.1,265.40701730646236,241.53778666619337,213.8777510139013
121,86,1.0,0.2,256.3473883276218,234.93583477421888,209.4995466223542
121,86,1.5,0.0,246.94682088744875,226.80255281233656,200.32955258144952
121,86,1.5,0.1,260.30843042104163,232.9117682639409,200.41066844971346
121,86,1.5,0.2,250.56915145059375,223.33090795959518,195.55383261259584
121,86,2.0,0.0,174.5828707439768,177.08131492733602,170.93216834515746
121,86,2.0,0.1,176.15723966234086,177.70525694497516,167.8420043189607
121,86,2.0,0.2,172.05773273693603,170.37272240597915,162.75725706915185
121,94,1.0,0.0,196.68469712147808,211.4987760706153,213.1267705497521
121,94,1.0,0.1,182.90887806603067,206.84007436883988,205.78935077747605
121,94,1.0,0.2,184.79625723409487,203.49460866320328,206.0917349061171
121,94,1.5,0.0,202.52180974704973,203.13126726776258,197.49577926940427
121,94,1.5,0.1,194.54477685019066,202.00510641273644,193.87077000270367
121,94,1.5,0.2,195.94780573564293,200.67637153847932,193.63919370272086
121,94,2.0,0.0,172.1739450592299,178.4378031584518,176.50480047182091
121,94,2.0,0.1,162.21188634053058,177.25008258875954,171.99853662119273
121,94,2.0,0.2,165.73140853968243,176.04530916797705,175.3076501251615
126,42,1.0,0.0,228.0415532083956,231.5719520490371,215.1600225390248
126,42,1.0,0.1,223.84636447008023,222.9412518541251,213.60689699829666
126,42,1.0,0.2,194.14539470377247,205.98599729665943,206.3049169944644
126,42,1.5,0.0,256.96136911107857,245.02713086605434,217.2666778772119
126,42,1.5,0.1,261.16227556413077,239.23093656982718,215.0345903908218
126,42,1.5,0.2,231.50297849361309,220.32030725304205,207.92523543434856
