Ntraining,Njump,sigma_co,sigma_ve,rets_05,rets_10,rets_20
121,70,0.5,0.0,"[ 0.          0.          0.00851943 ... -0.00122446  0.00325801
 -0.00423323]","[ 0.          0.          0.0064341  ... -0.00032209  0.00159144
 -0.00367053]","[ 0.00000000e+00  0.00000000e+00  6.26571381e-03 ... -3.54728675e-05
  4.91841982e-03 -4.83067781e-03]"
121,70,0.5,0.2,"[ 0.          0.          0.00851943 ... -0.00122446  0.00325801
 -0.00423323]","[ 0.          0.          0.0064341  ... -0.00032209  0.00159144
 -0.00367053]","[ 0.00000000e+00  0.00000000e+00  6.26571381e-03 ... -3.54728675e-05
  4.91841982e-03 -4.83067781e-03]"
121,70,0.5,0.5,"[ 0.          0.          0.00851943 ... -0.00122446  0.00314314
 -0.00423323]","[ 0.          0.          0.0064341  ... -0.00032209  0.00153401
 -0.00367053]","[ 0.00000000e+00  0.00000000e+00  6.26571381e-03 ... -3.54728675e-05
  4.88970387e-03 -4.83067781e-03]"
121,70,0.5,1.0,"[ 0.          0.          0.00851943 ...  0.00078501  0.00314314
 -0.00423323]","[ 0.          0.          0.0064341  ...  0.00068265  0.00194625
 -0.00367053]","[ 0.          0.          0.00626571 ...  0.0001348   0.00509583
 -0.00449423]"
121,70,1.0,0.0,"[ 0.          0.          0.         ...  0.00078501  0.00325801
 -0.00423323]","[ 0.          0.          0.         ...  0.00056002  0.00156432
 -0.00216094]","[ 0.          0.          0.         ...  0.00040558  0.00490486
 -0.0039018 ]"
121,70,1.0,0.2,"[ 0.          0.          0.         ...  0.00078501  0.00325801
 -0.00423323]","[ 0.          0.          0.         ...  0.00056002  0.00156432
 -0.00216094]","[ 0.          0.          0.         ...  0.00040558  0.00490486
 -0.0039018 ]"
121,70,1.0,0.5,"[ 0.          0.          0.         ...  0.00078501  0.00314314
 -0.00439049]","[ 0.          0.          0.         ...  0.00056002  0.00150688
 -0.00223956]","[ 0.          0.          0.         ...  0.00040558  0.00487614
 -0.00394112]"
121,70,1.0,1.0,"[ 0.          0.          0.         ...  0.00078501  0.00314314
 -0.00439049]","[ 0.          0.          0.         ...  0.00056002  0.00194625
 -0.00223956]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  7.34897520e-05
  4.25566131e-03 -3.60466772e-03]"
121,70,1.5,0.0,"[ 0.          0.          0.         ... -0.00132652  0.00210219
 -0.0017515 ]","[ 0.          0.          0.         ... -0.00049574  0.00098641
 -0.00092007]","[ 0.          0.          0.         ... -0.0001223   0.0046159
 -0.00328137]"
121,70,1.5,0.2,"[ 0.          0.          0.         ... -0.00132652  0.00210219
 -0.0017515 ]","[ 0.          0.          0.         ... -0.00049574  0.00098641
 -0.00092007]","[ 0.          0.          0.         ... -0.0001223   0.0046159
 -0.00328137]"
121,70,1.5,0.5,"[ 0.          0.          0.         ... -0.00132652  0.00210219
 -0.0017515 ]","[ 0.          0.          0.         ... -0.00049574  0.00098641
 -0.00092007]","[ 0.          0.          0.         ... -0.00021237  0.00390506
 -0.00328137]"
121,70,1.5,1.0,"[ 0.          0.          0.         ... -0.00132652  0.00210219
 -0.0017515 ]","[ 0.          0.          0.         ... -0.00049574  0.00142578
 -0.00105271]","[ 0.          0.          0.         ... -0.00022122  0.00268584
 -0.00263548]"
121,70,2.0,0.0,"[ 0.          0.          0.         ... -0.00132652  0.00106123
 -0.00030133]","[ 0.          0.          0.         ... -0.00030845  0.0001357
  0.00016526]","[ 0.          0.          0.         ... -0.0004626   0.00414213
 -0.0027387 ]"
121,70,2.0,0.2,"[ 0.          0.          0.         ... -0.00132652  0.00106123
 -0.00030133]","[ 0.          0.          0.         ... -0.00030845  0.0001357
  0.00016526]","[ 0.          0.          0.         ... -0.0004626   0.00414213
 -0.0027387 ]"
121,70,2.0,0.5,"[ 0.          0.          0.         ... -0.00132652  0.00106123
 -0.00030133]","[ 0.          0.          0.         ... -0.00030845  0.0001357
  0.00016526]","[ 0.          0.          0.         ... -0.00058143  0.00273401
 -0.00242975]"
121,70,2.0,1.0,"[ 0.          0.          0.         ... -0.00132652  0.00106123
 -0.00030133]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.08453944e-04
  5.75068438e-04  3.26236577e-05]","[ 0.          0.          0.         ... -0.0002505   0.00077528
 -0.00138207]"
121,80,0.5,0.0,[0.         0.         0.00851943 ... 0.00602562 0.00272266 0.00239063],"[ 0.00000000e+00  0.00000000e+00  6.43409533e-03 ... -1.36351146e-03
  4.13096831e-03 -1.02425206e-05]",[0.         0.         0.00626571 ... 0.00057624 0.00230403 0.00086627]
121,80,0.5,0.2,[0.         0.         0.00851943 ... 0.00602562 0.00272266 0.00239063],"[ 0.          0.          0.0064341  ... -0.00136351  0.00276964
  0.00040441]",[0.         0.         0.00626571 ... 0.00057624 0.00195037 0.0009756 ]
121,80,0.5,0.5,[0.         0.         0.00851943 ... 0.00602562 0.00272266 0.00239063],"[ 0.          0.          0.0064341  ... -0.00064676  0.0021564
  0.00040441]",[0.         0.         0.00626571 ... 0.00058026 0.00164376 0.00116897]
121,80,0.5,1.0,[0.         0.         0.00851943 ... 0.         0.00272266 0.00122141],[ 0.         0.         0.0064341 ... -0.0032756  0.0021564 -0.0001802],"[ 0.          0.          0.00626571 ... -0.00111838  0.00128445
  0.00072526]"
121,80,1.0,0.0,[0.         0.         0.         ... 0.00602562 0.0014927  0.00122141],"[ 0.          0.          0.         ... -0.00136351  0.00351599
 -0.00059485]",[0.         0.         0.         ... 0.0005607  0.0014898  0.00061593]
121,80,1.0,0.2,[0.         0.         0.         ... 0.00602562 0.0014927  0.00122141],"[ 0.          0.          0.         ... -0.00136351  0.00215465
 -0.0001802 ]",[0.         0.         0.         ... 0.0005607  0.00113615 0.00072526]
121,80,1.0,0.5,[0.         0.         0.         ... 0.00487598 0.0014927  0.00122141],"[ 0.          0.          0.         ... -0.00122158  0.00154142
 -0.0001802 ]",[0.         0.         0.         ... 0.00027731 0.00082953 0.00072526]
121,80,1.0,1.0,"[ 0.          0.          0.         ... -0.00114964  0.0014927
  0.00122141]","[ 0.          0.          0.         ... -0.00385042  0.00154142
 -0.0001802 ]","[ 0.          0.          0.         ... -0.00176651  0.00082953
  0.00072526]"
121,80,1.5,0.0,[0.         0.         0.         ... 0.00487598 0.         0.        ],"[ 0.          0.          0.         ... -0.00067039  0.0019851
 -0.001196  ]","[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.38934246e-04
 1.05235074e-03 1.13243448e-05]"
121,80,1.5,0.2,[0.         0.         0.         ... 0.00487598 0.         0.        ],"[ 0.          0.          0.         ... -0.00067039  0.00123875
 -0.00078135]","[ 0.          0.          0.         ...  0.00044351  0.00031018
 -0.00044247]"
121,80,1.5,0.5,[0.         0.         0.         ... 0.00487598 0.         0.        ],"[ 0.          0.          0.         ... -0.00122158  0.00062552
 -0.00078135]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.67912385e-04
  3.56501847e-06 -4.42472812e-04]"
121,80,1.5,1.0,"[ 0.          0.          0.         ... -0.00114964  0.
  0.        ]","[ 0.          0.          0.         ... -0.00385042  0.00062552
 -0.00078135]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.39625328e-03
  3.56501847e-06 -4.42472812e-04]"
121,80,2.0,0.0,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.48973680e-03
  2.06477594e-05 -4.67532054e-04]","[ 0.          0.          0.         ... -0.00153074  0.00124907
 -0.00204047]","[ 0.          0.          0.         ... -0.00012115  0.00031632
 -0.00083315]"
121,80,2.0,0.2,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.48973680e-03
  2.06477594e-05 -4.67532054e-04]","[ 0.          0.          0.         ... -0.00153074  0.00124907
 -0.00101512]","[ 0.          0.          0.         ... -0.00012115  0.00031534
 -0.00055936]"
121,80,2.0,0.5,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.48973680e-03
  2.06477594e-05 -4.67532054e-04]","[ 0.          0.          0.         ... -0.00153074  0.00063584
 -0.00101512]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.21146862e-04
  8.72695831e-06 -5.59355826e-04]"
121,80,2.0,1.0,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  2.06477594e-05 -4.67532054e-04]","[ 0.          0.          0.         ... -0.0032756   0.00063584
 -0.00101512]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.24332540e-03
  8.72695831e-06 -5.59355826e-04]"
121,90,0.5,0.0,"[ 0.          0.          0.00851943 ... -0.00376615  0.00158235
 -0.00457897]","[ 0.          0.          0.0064341  ... -0.00395394  0.0009255
 -0.00756216]","[ 0.          0.          0.00626571 ... -0.00034049  0.00184996
 -0.00325759]"
121,90,0.5,0.2,"[ 0.          0.          0.00851943 ... -0.00233969  0.00205298
 -0.00404773]","[ 0.          0.          0.0064341  ... -0.00324071  0.00116081
 -0.00729654]","[ 0.00000000e+00  0.00000000e+00  6.26571381e-03 ...  1.61300983e-05
  1.75472802e-03 -3.12477608e-03]"
