Ntraining,Njump,sigma_co,sigma_ve,rets_05,rets_10,rets_20,len rets 5,len rets 10,len rets 20
121,70,0.5,0.0,"[ 0.          0.          0.00851943 ... -0.00122446  0.00325801
 -0.00423323]","[ 0.          0.          0.0064341  ... -0.00032209  0.00159144
 -0.00367053]","[ 0.00000000e+00  0.00000000e+00  6.26571381e-03 ... -3.54728675e-05
  4.91841982e-03 -4.83067781e-03]",2553,2553,2553
121,70,0.5,0.2,"[ 0.          0.          0.00851943 ... -0.00122446  0.00325801
 -0.00423323]","[ 0.          0.          0.0064341  ... -0.00032209  0.00159144
 -0.00367053]","[ 0.00000000e+00  0.00000000e+00  6.26571381e-03 ... -3.54728675e-05
  4.91841982e-03 -4.83067781e-03]",2553,2553,2553
121,70,1.0,0.0,"[ 0.          0.          0.         ...  0.00078501  0.00325801
 -0.00423323]","[ 0.          0.          0.         ...  0.00056002  0.00156432
 -0.00216094]","[ 0.          0.          0.         ...  0.00040558  0.00490486
 -0.0039018 ]",2553,2553,2553
121,70,1.0,0.2,"[ 0.          0.          0.         ...  0.00078501  0.00325801
 -0.00423323]","[ 0.          0.          0.         ...  0.00056002  0.00156432
 -0.00216094]","[ 0.          0.          0.         ...  0.00040558  0.00490486
 -0.0039018 ]",2553,2553,2553
121,80,0.5,0.0,[0.         0.         0.00851943 ... 0.00602562 0.00272266 0.00239063],"[ 0.00000000e+00  0.00000000e+00  6.43409533e-03 ... -1.36351146e-03
  4.13096831e-03 -1.02425206e-05]",[0.         0.         0.00626571 ... 0.00057624 0.00230403 0.00086627],2607,2607,2607
121,80,0.5,0.2,[0.         0.         0.00851943 ... 0.00602562 0.00272266 0.00239063],"[ 0.          0.          0.0064341  ... -0.00136351  0.00276964
  0.00040441]",[0.         0.         0.00626571 ... 0.00057624 0.00195037 0.0009756 ],2607,2607,2607
121,80,1.0,0.0,[0.         0.         0.         ... 0.00602562 0.0014927  0.00122141],"[ 0.          0.          0.         ... -0.00136351  0.00351599
 -0.00059485]",[0.         0.         0.         ... 0.0005607  0.0014898  0.00061593],2607,2607,2607
121,80,1.0,0.2,[0.         0.         0.         ... 0.00602562 0.0014927  0.00122141],"[ 0.          0.          0.         ... -0.00136351  0.00215465
 -0.0001802 ]",[0.         0.         0.         ... 0.0005607  0.00113615 0.00072526],2607,2607,2607
131,70,0.5,0.0,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00800135 -0.00081521
  0.00419161]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  3.43473564e-03
 -1.01336690e-03  3.37146945e-03]","[-0.0008018   0.00184573 -0.00196685 ...  0.00336022 -0.00224273
  0.00213057]",2553,2553,2553
131,70,0.5,0.2,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00800135 -0.00022625
  0.00419161]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  4.44477045e-03
 -8.85640387e-04  3.63379105e-03]","[-0.0008018   0.00184573 -0.00196685 ...  0.00386523 -0.00217886
  0.00226173]",2553,2553,2553
131,70,1.0,0.0,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00800135 -0.00081521
  0.00419161]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  3.43473564e-03
 -1.01336690e-03  3.37146945e-03]","[-0.00058084  0.00108229 -0.00134987 ...  0.00336022 -0.00224273
  0.00213057]",2553,2553,2553
131,70,1.0,0.2,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00800135 -0.00022625
  0.004062  ]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  3.43473564e-03
 -7.18887341e-04  3.30666063e-03]","[-0.00058084  0.00108229 -0.00134987 ...  0.0035914  -0.00198287
  0.00221966]",2553,2553,2553
131,80,0.5,0.0,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00182229 -0.00112739
 -0.00131247]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ... -5.76778708e-05
 -3.69326976e-03 -2.90691635e-03]","[-8.01796497e-04  1.84573357e-03 -1.96685242e-03 ...  3.35898431e-04
 -9.89881697e-05 -5.12548863e-03]",2528,2528,2528
131,80,0.5,0.2,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00182229 -0.00112739
 -0.00178319]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ... -5.76778708e-05
 -3.69326976e-03 -3.14228007e-03]","[-8.01796497e-04  1.84573357e-03 -1.96685242e-03 ...  3.35898431e-04
 -9.89881697e-05 -5.24317049e-03]",2528,2528,2528
131,80,1.0,0.0,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00182229 -0.00112739
 -0.00131247]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  1.07346198e-03
 -2.33217514e-03 -2.90691635e-03]","[-0.00058084  0.00108229 -0.00134987 ...  0.00090147  0.00058156
 -0.00452139]",2528,2528,2528
131,80,1.0,0.2,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00028322 -0.00013754
 -0.00155022]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  3.03926541e-04
 -1.83725057e-03 -3.02579314e-03]","[-0.00058084  0.00108229 -0.00134987 ...  0.0005167   0.00082902
 -0.00458083]",2528,2528,2528
